img_path,label,ismale,iswhite,isblack
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_against_wall_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__talking_angry_couch_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walk_down_hall_angry_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_down_street_outside_angry_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_101.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_111.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_11.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_121.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_131.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_141.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_151.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_161.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_171.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_181.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_191.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_1.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_201.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_211.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_21.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_221.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_231.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_241.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_251.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_261.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_271.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_281.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_291.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_31.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_41.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_51.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_61.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_71.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_81.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_19__walking_outside_cafe_disgusted_91.png,0,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__exit_phone_room__CFIY1YEQ_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_41.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_51.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_61.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_71.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_81.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__JZYRLJ8T_91.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_101.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_111.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_11.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_121.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_131.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_141.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_151.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_161.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_171.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_181.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_191.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_1.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_201.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_211.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_21.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_221.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_231.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_241.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_251.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_261.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_271.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_281.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_291.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_31.png,1,1,-1,1
/home/work/juice/juiceMnt/sonder-zhen/fairness/dfd/crop_img/0_08_17__kitchen_still__ZCEYWYTC_41.png,1,1,-1,1
